title,rating,date,pros,cons,company,ticker,property_type,scrape_date,glassdoor_url,predicted_sentiment,positive_prob,negative_prob,neutral_prob,sentiment_score
Great Company and Culture,5.0,"Jun 9, 2021","High Volume, Senior Management listens to ideas",You will work long hours!,"Arbor Realty Trust, Inc.",ABR,Mortgage,2025-11-21,https://www.glassdoor.com/Reviews/Arbor-Realty-Trust-Reviews-E35110.htm,negative,0.032143350690603256,0.5689887404441833,0.3988678753376007,-0.5368453897535801
Very fair place to work!,5.0,"Jun 3, 2019","If you are smart and don't mind rolling up your sleeves, you will get promotions and recognition. Since it's got a smaller company feel, you get an opportunity to learn A LOT! The pay and benefits is excellent for a company of it's size.","Since Headquarters is based in Nassau, sometimes it's harder to get talent than if you were in NYC.","Arbor Realty Trust, Inc.",ABR,Mortgage,2025-11-21,https://www.glassdoor.com/Reviews/Arbor-Realty-Trust-Reviews-E35110.htm,neutral,0.04022514075040817,0.25429630279541016,0.7054784893989563,-0.21407116204500198
Just okay,2.0,"Aug 24, 2022",Some nice people in the company,Lack of support for employees. Company is reactive and no forward looking.,"Arbor Realty Trust, Inc.",ABR,Mortgage,2025-11-21,https://www.glassdoor.com/Reviews/Arbor-Realty-Trust-Reviews-E35110.htm,negative,0.031705889850854874,0.6701949834823608,0.29809918999671936,-0.638489093631506
Green Flag company that cares about their employees,4.0,"Feb 7, 2025",Mangement cares about things like employee safety (if the weather is bad WFH is an option) The Healthcare offers pricing based on the tier of your salary (this is something more places should do and really impressed me). The people/department I work with are and extremely dedicated and talented bunch of people. Everyone cares about the job they do.,"The list is short. I would like to see more outside of the box thinking and solutioning. But that is a culture thing and just a preference of mine, not really a con.","Arbor Realty Trust, Inc.",ABR,Mortgage,2025-11-21,https://www.glassdoor.com/Reviews/Arbor-Realty-Trust-Reviews-E35110.htm,neutral,0.03952977806329727,0.04320038855075836,0.9172698259353638,-0.00367061048746109
Great Place to Build a Career,5.0,"Oct 18, 2024",Arbor does a really good job rewarding hard work and providing opportunities for career growth and advancement. Management is flexible and understands the importance of work/life balance to ensure their employees are happy and has a culture that promotes building positive relationships with team members. I love the people I work with and enjoy the challenges that come with each day being a little bit different so it always remains interesting!,"With a higher interest rate environment we have encountered increased pressure from Investors to monitor property condition, but Arbor as a whole has done a great job continuing to perform well despite the challenges we have been given. Our leadership gives me confidence that we can survive any economic cycle.","Arbor Realty Trust, Inc.",ABR,Mortgage,2025-11-21,https://www.glassdoor.com/Reviews/Arbor-Realty-Trust-Reviews-E35110.htm,positive,0.94781893491745,0.015869807451963425,0.03631119430065155,0.9319491274654865
Worst Company. Look Elsewhere,1.0,"Jan 31, 2024",Health insurance is okay but that’s about it. They have nothing else worth staying here for.,"-Terrible management. No growth opportunities. They expect you to do more work than you are paid for and you almost never get a raise. -All executives are out of touch. -You will truly not enjoy working here, especially when you receive no training. You can find so many better companies to work for. This place is awful.","Arbor Realty Trust, Inc.",ABR,Mortgage,2025-11-21,https://www.glassdoor.com/Reviews/Arbor-Realty-Trust-Reviews-E35110.htm,negative,0.008700679056346416,0.9425864219665527,0.048712968826293945,-0.9338857429102063
Challenging and fast paced environment,2.0,"Nov 1, 2018",Lots of opportunity to learn and develop skills. Growing company with upward potential.,Very competitive and challenging environment. You are expected to work very long hours under a stressful environment.,Agree Realty Corporation,ADC,Retail,2025-11-20,https://www.glassdoor.com/Reviews/Agree-Realty-Reviews-E2645.htm,negative,0.0426156148314476,0.595464289188385,0.3619201183319092,-0.5528486743569374
Great Place To Work,5.0,"Oct 23, 2024",Great people to work with!,No hybrid schedule. In office 8a-5pm.,Agree Realty Corporation,ADC,Retail,2025-11-20,https://www.glassdoor.com/Reviews/Agree-Realty-Reviews-E2645.htm,neutral,0.02679499052464962,0.05172690376639366,0.9214781522750854,-0.02493191324174404
"Over worked, under paid, under appreciated",1.0,"Apr 28, 2022",You will learn a lot which will help you go get fair market pay and work life balance elsewhere,"Expect long hours, below market pay, being lied to to try and keep you motivated, nepotism and poor culture. It’s a culture where employees bond over how miserable they are, interviews and jobs are given based on who you know not qualifications, and an attitude of “you should feel privileged to work here” even though you’re over worked and under paid. They will offer you a job with terrible pay with the promise of huge upside down the road. That upside never comes They fake this sense of teamwork and great culture but everyone is out for themselves. The culture is ridiculously political for how small the company is. Everyone is focused on appeasing the executives instead of focusing on improvements. You suggest changes and management takes it personally as if you’re suggesting they don’t know what they are doing. The people who get promoted are those who smile, nod, and never disagree while those who suggest new ideas and work their tails off are quickly shut down and told why they are wrong. Management are all very good at the technical part of their jobs which is why they are praised by Wall Street, but don’t know how to people lead or run a company day to day. Avoid this place at all cost.",Agree Realty Corporation,ADC,Retail,2025-11-20,https://www.glassdoor.com/Reviews/Agree-Realty-Reviews-E2645.htm,neutral,0.027957169339060783,0.4702754020690918,0.5017673969268799,-0.442318232730031
Great Place to Grow,5.0,"Aug 8, 2025","I am extremely fortunate to have spent my Summer at Agree as a Development Analyst Intern. Everyone at Agree is great to work along side, and is extremely driven. Exciting to be a part of a fast growing company. C-suite and executive exposure on a daily basis even for entry level positions. Fast paced environment. Learning/growth opportunities in real estate are unlike anywhere else in Michigan. Very nice work environment.","If you do not like to be busy majority of the day, this is not a place for you",Agree Realty Corporation,ADC,Retail,2025-11-20,https://www.glassdoor.com/Reviews/Agree-Realty-Reviews-E2645.htm,neutral,0.024556120857596397,0.3665839433670044,0.6088598966598511,-0.342027822509408
Best company,5.0,"Mar 16, 2021","collaborative, innovative, helpful, supportive, motivating",none! My time here was spectacular.,Agree Realty Corporation,ADC,Retail,2025-11-20,https://www.glassdoor.com/Reviews/Agree-Realty-Reviews-E2645.htm,neutral,0.3357808291912079,0.019205868244171143,0.6450132727622986,0.31657496094703674
Great Place to Work!,4.0,"Nov 29, 2023","Great staff, positive environment, excellent benefits and perks.",No remote/hybrid work option. Some departments advocate really well for their staff - others not so much. Experienced a lot of dishonesty.,Agree Realty Corporation,ADC,Retail,2025-11-20,https://www.glassdoor.com/Reviews/Agree-Realty-Reviews-E2645.htm,negative,0.04614957422018051,0.7354155778884888,0.2184349000453949,-0.6892660036683083
Chew You Up and Spit You Out,2.0,"Feb 17, 2022",Fast paced and exciting place to work. Lots of opportunities for growth and high ceiling on financial earnings.,"Get ready to work very long hours mostly for optics. This place burns people out in a relatively short amount of time, something that is very apparent from their high turnover rate. A lot of people are in and out within 1-2 years if not sooner. You are expected to be in your seat 10+ hours/day and on weekends as well, even if you don't have work do. They will say they care about their people but put little to no effort into helping people be successful and very little ""team"" mentality anywhere. People are out for themselves.",Agree Realty Corporation,ADC,Retail,2025-11-20,https://www.glassdoor.com/Reviews/Agree-Realty-Reviews-E2645.htm,neutral,0.045023564249277115,0.06180650740861893,0.8931698799133301,-0.016782943159341812
Work Hard Play Hard,4.0,"May 17, 2019","The growth this company has accomplished, and continues to accomplish is amazing. There is so much opportunity to learn and grow. Leadership really has the best interest of not only the business but the people as well. Working in a state of the art facility with endless amenities are perks of working here as well.",Working in a company of continuous grow there are always growing pains to overcome. Some of which are long hours and needing to get things done quickly. But when you look at the big picture you know that the hard work you put in now pays off by being part of something great.,Agree Realty Corporation,ADC,Retail,2025-11-20,https://www.glassdoor.com/Reviews/Agree-Realty-Reviews-E2645.htm,neutral,0.0890345573425293,0.04983709380030632,0.8611282706260681,0.03919746354222298
Beware,1.0,"Jul 18, 2017",Nothing truly stands out. If you are deemed important enough you get a nice office. There is always parking available.,Office politics including RAMPANT nepotism. Incredibly high churn rate. People are constantly gossiping. Benefits will only pay off if you stay there forever.,"Armada Hoffler Properties, Inc.",AHH,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/Armada-Hoffler-Properties-Reviews-E342533.htm,negative,0.018842969089746475,0.6721993684768677,0.30895766615867615,-0.6533563993871212
Horrible job,2.0,"Jan 28, 2020",Good benefits and good pay,"This is a fine place to work if you only care about your job and do not want to have a life outside of work. The management could not care less about what you have going on in your personal life; to them, work should be the #1 priority in your life. You will stay late more times than you will get to leave on time (by far). You can try to leave on time, but you will likely get told that you actually need to stay until 9:00pm anyway. Working here was the worst experience of my life and driving out of the garage on my last day was one of the happiest moments of my life. I felt like a huge weight was lifted the day I left that place.","Armada Hoffler Properties, Inc.",AHH,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/Armada-Hoffler-Properties-Reviews-E342533.htm,neutral,0.04495901241898537,0.4041063189506531,0.5509347319602966,-0.3591473065316677
Great People,4.0,"Jan 8, 2021",It’s a fast paced environment which keeps things exciting. They care about their employees with great benefits and employee appreciation events.,The work I did was redundant.,"Armada Hoffler Properties, Inc.",AHH,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/Armada-Hoffler-Properties-Reviews-E342533.htm,negative,0.017140569165349007,0.7827489972114563,0.20011043548583984,-0.7656084280461073
Great place to work,5.0,"Nov 15, 2022","Armada Hoffler is a great company to work for. A very strong focus on safety, with additional safety training throughout the year. They only hire qualified subcontractors that have gone through a pretty rigorous qualification process. This leads to their projects running smoother than most and a professional work environment in the field. They are a mid to large company but they absolutely make you feel like family. They truly care about their employees. Wages are on par or a little above industry standards and their benefits package is excellent.",I have no complaints about working for Armada Hoffler.,"Armada Hoffler Properties, Inc.",AHH,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/Armada-Hoffler-Properties-Reviews-E342533.htm,neutral,0.0593118816614151,0.036333415657281876,0.9043546915054321,0.022978466004133224
Amazing company,5.0,"Dec 4, 2023","Great upper management, manageable workload, friendly fun environment",Long hours during quarter end,"Armada Hoffler Properties, Inc.",AHH,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/Armada-Hoffler-Properties-Reviews-E342533.htm,negative,0.03585001081228256,0.6079399585723877,0.35620999336242676,-0.5720899477601051
No work-life balance,2.0,"Apr 3, 2023",Coworkers were wonderful Benefits were good,Blatant favoritism Perpetually increasing workload with no increase in pay Expected to work minimum 50 hours a week,"Armada Hoffler Properties, Inc.",AHH,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/Armada-Hoffler-Properties-Reviews-E342533.htm,negative,0.029412170872092247,0.8789025545120239,0.09168528765439987,-0.8494903836399317
Smart people,5.0,"Jul 19, 2022",Intelligent leadership; fair; respectful atmosphere,I have no cons to share.,"Armada Hoffler Properties, Inc.",AHH,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/Armada-Hoffler-Properties-Reviews-E342533.htm,neutral,0.042378269135951996,0.0267587061971426,0.9308630228042603,0.015619562938809395
MARKETING,5.0,"Feb 10, 2016","Great company, great environment. I would recommend this company to anyone.",This position was temporary and only lasted a few months,"Armada Hoffler Properties, Inc.",AHH,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/Armada-Hoffler-Properties-Reviews-E342533.htm,neutral,0.03719770163297653,0.3699020743370056,0.592900276184082,-0.3327043727040291
Great,5.0,"Aug 1, 2025","Great coworkers, approachable upper management, plenty of social events.",Can't think of any negatives.,"American Healthcare REIT, Inc.",AHR,Health Care,2025-11-20,https://www.glassdoor.com/Reviews/American-Healthcare-REIT-Reviews-E7171082.htm,neutral,0.05180889368057251,0.2410508692264557,0.7071401476860046,-0.18924197554588318
An Amazing Place to Work — Where Integrity Comes First,5.0,"May 8, 2025","American Healthcare REIT is truly an amazing place to work. The C-suite leadership team is approachable, genuinely interested in each employee, and consistently makes decisions rooted in integrity. They emphasize doing the right thing and ensuring our operating partners have the tools they need to prioritize resident care. A standout example is the EVP of Asset Management—my direct leader—who embodies these principles and has done so consistently throughout his 30+ year career. His leadership style reflects the company's broader culture: a balance of high expectations and accountability with kindness, support, and authenticity. I’ve been with the company for just over a year, and I can confidently say these values are not just aspirational—they are put into action every day. The positive culture at AHR is evident across every service line and flows directly from the top down. Leaders recognize individual employee strengths and make a concerted effort to set people up for success, both personally and professionally. It’s important to me to work for leaders who not only speak about principles and values but also stand firmly behind them. I can say with full conviction that American Healthcare REIT lives up to what it promises.","While no company is without its challenges, I have yet to encounter any significant shortcomings at AHR. The culture here is so strong and positive that it far outweighs any minor issues that may arise.","American Healthcare REIT, Inc.",AHR,Health Care,2025-11-20,https://www.glassdoor.com/Reviews/American-Healthcare-REIT-Reviews-E7171082.htm,positive,0.6579871773719788,0.016456197947263718,0.3255566656589508,0.641530979424715
Great company,5.0,"Apr 20, 2022","Inclusive, Good performance is rewarded",Mostly people are only in 2 days a week,"American Healthcare REIT, Inc.",AHR,Health Care,2025-11-20,https://www.glassdoor.com/Reviews/American-Healthcare-REIT-Reviews-E7171082.htm,neutral,0.021247582510113716,0.18586084246635437,0.7928916215896606,-0.16461325995624065
Cultural is Great,4.0,"Sep 9, 2024",Cultural is Great & Supportive,"Not a Stable Job, Salary is low","American Healthcare REIT, Inc.",AHR,Health Care,2025-11-20,https://www.glassdoor.com/Reviews/American-Healthcare-REIT-Reviews-E7171082.htm,negative,0.015336365438997746,0.9263263940811157,0.058337222784757614,-0.910990028642118
Great Cultural,5.0,"Jul 12, 2023","Great cultural, good training, benefits",There’s a lot of stress during closing,"American Healthcare REIT, Inc.",AHR,Health Care,2025-11-20,https://www.glassdoor.com/Reviews/American-Healthcare-REIT-Reviews-E7171082.htm,neutral,0.06671123951673508,0.4354119598865509,0.4978768229484558,-0.3687007203698158
Stable Company with Friendly Employees,4.0,"Apr 15, 2024",Lots of opportunities to interact with colleagues. Opportunity for professional development. Stable work environment.,Some areas could have been improved by focusing on new approaches to business conditions and updated strategies.,"American Healthcare REIT, Inc.",AHR,Health Care,2025-11-20,https://www.glassdoor.com/Reviews/American-Healthcare-REIT-Reviews-E7171082.htm,positive,0.8937310576438904,0.00758677301928401,0.09868220239877701,0.8861442846246064
AHR Review,4.0,"Dec 30, 2022",Company has very good culture,Company sometimes does not pay market rates,"American Healthcare REIT, Inc.",AHR,Health Care,2025-11-20,https://www.glassdoor.com/Reviews/American-Healthcare-REIT-Reviews-E7171082.htm,neutral,0.022710934281349182,0.2563991844654083,0.7208898663520813,-0.23368825018405914
,5.0,"Nov 19, 2024",Great company culture and supportive team environment,Pros depend on team you apply to,Ashford Hospitality Trust,AHT,Lodging/Resorts,2025-11-21,https://www.glassdoor.com/Reviews/Ashford-Inc-Reviews-E16208.htm,neutral,0.030117835849523544,0.0317143015563488,0.9381678104400635,-0.0015964657068252563
Accounting,4.0,"May 6, 2022",Great place to work. Work life balance is emphasized,Lack of mobility. Lack of raise to keep up with times,Ashford Hospitality Trust,AHT,Lodging/Resorts,2025-11-21,https://www.glassdoor.com/Reviews/Ashford-Inc-Reviews-E16208.htm,negative,0.018165070563554764,0.7699249386787415,0.2119099497795105,-0.7517598681151867
Fantastic Place to Work,5.0,"Aug 11, 2015",Perfect sized company There was always plenty of work to do and enough people to do You can be as involved as you like I never had a boring moment there All the staff and especially my bosses were fantastic,"It did seem disorganized at times Sometimes, it was difficult to pinpoint exactly whom I was supposed to report to",Ashford Hospitality Trust,AHT,Lodging/Resorts,2025-11-21,https://www.glassdoor.com/Reviews/Ashford-Inc-Reviews-E16208.htm,neutral,0.028636036440730095,0.2921464741230011,0.679217517375946,-0.263510437682271
Great Culture,4.0,"Aug 4, 2025",Amazing team to work with,workload can get a lot sometimes,Ashford Hospitality Trust,AHT,Lodging/Resorts,2025-11-21,https://www.glassdoor.com/Reviews/Ashford-Inc-Reviews-E16208.htm,negative,0.01104795653373003,0.9497848153114319,0.03916722163558006,-0.9387368587777019
Administrative,2.0,"May 24, 2016",Half days on some Fridays.,Too political. Everyone follows the CEO blindly.,Ashford Hospitality Trust,AHT,Lodging/Resorts,2025-11-21,https://www.glassdoor.com/Reviews/Ashford-Inc-Reviews-E16208.htm,negative,0.01918821409344673,0.570214033126831,0.4105978012084961,-0.5510258190333843
Great Company,5.0,"Apr 29, 2024",Invests in its people. Low turnover,Complex company structure and organization (multiple different companies one has to learn),Ashford Hospitality Trust,AHT,Lodging/Resorts,2025-11-21,https://www.glassdoor.com/Reviews/Ashford-Inc-Reviews-E16208.htm,neutral,0.024559386074543,0.03485902026295662,0.9405816197395325,-0.01029963418841362
Good,3.0,"Dec 18, 2020",Pretty good work life balance,They give very little vacation time,Ashford Hospitality Trust,AHT,Lodging/Resorts,2025-11-21,https://www.glassdoor.com/Reviews/Ashford-Inc-Reviews-E16208.htm,neutral,0.022325823083519936,0.11355168372392654,0.8641224503517151,-0.09122586064040661
Good first job out of college.,3.0,"Dec 7, 2017","Laid back atmosphere. Decent compensation, good stock bonuses.","Very hierarchical, the firm is run from the top down and there is very little going on in middle management",Ashford Hospitality Trust,AHT,Lodging/Resorts,2025-11-21,https://www.glassdoor.com/Reviews/Ashford-Inc-Reviews-E16208.htm,neutral,0.03196671977639198,0.052359066903591156,0.9156742691993713,-0.020392347127199173
Discriminated for being Jamaican and called a coconut by management 2 times,2.0,"Jul 27, 2020",Good Benefits and work and life balance,Management lies and does what they want without any disciplinary actions taken no matter how many times you go to HR,Acadia Realty Trust,AKR,Retail,2025-12-02,https://www.glassdoor.com/Reviews/Acadia-Realty-Trust-Reviews-E1288.htm,neutral,0.025017961859703064,0.24714286625385284,0.7278391718864441,-0.22212490439414978
Dysfunction at the highest levels,2.0,"Dec 14, 2018",Contemporary office space- investment in technology,Senior Management is very dysfunctional. There is a tremendous amount of back biting among the Senior leadership team that trickles down to the general population. It is almost encouraged by the CEO and CAO. While they give a half hearted attempt at a collegial and collaborative environment it couldn't be any more divisive. Morale is low and the office environment has a very heavy negative energy. Absolutely no room for growth. It's as if the CEO is intimidated by furthering the careers of very talented professionals. HR support is weak and/or non is existent.,Acadia Realty Trust,AKR,Retail,2025-12-02,https://www.glassdoor.com/Reviews/Acadia-Realty-Trust-Reviews-E1288.htm,negative,0.008045034483075142,0.9560005068778992,0.035954490303993225,-0.947955472394824
Ok if you know what you are doing,3.0,"Apr 26, 2016","People were nice and supportive, had quite a few close friends, work was interesting","Better know what you are doing, probably not the best if you need guidance or just get started in your career",Acadia Realty Trust,AKR,Retail,2025-12-02,https://www.glassdoor.com/Reviews/Acadia-Realty-Trust-Reviews-E1288.htm,neutral,0.09716162830591202,0.01874575950205326,0.8840925693511963,0.07841586880385876
Not a Loyal Company to Employees,1.0,"May 7, 2016",You get to work at a public and private reit (hybrid) with retail specialty,"-The company has no problem firing people; this can create a hostile work environment -Minimal, if any, training for new employees -People do not go to lunch together regularly -Not many young employees -The intern program is talked up so much that it feels like interns are generally treated better than full-time employees (except that almost none of them get rehired full time)",Acadia Realty Trust,AKR,Retail,2025-12-02,https://www.glassdoor.com/Reviews/Acadia-Realty-Trust-Reviews-E1288.htm,negative,0.008627792820334435,0.955098032951355,0.03627416864037514,-0.9464702401310205
Rumor mill & Clicky. It' s who you know,2.0,"Mar 7, 2023","Parking, benefits, wellness, commute, option to work remotely",Too many favoritism and unwarranted promotions just off of who you're friends with.,Acadia Realty Trust,AKR,Retail,2025-12-02,https://www.glassdoor.com/Reviews/Acadia-Realty-Trust-Reviews-E1288.htm,negative,0.01657581515610218,0.7737689018249512,0.2096552699804306,-0.757193086668849
Awesome place to work!,5.0,"Oct 11, 2016","Great chemistry. Everyone gets along well. Very casual environment. Flexible work schedules. Everyone has the ability to work remotely if they need to and are given new laptop tablet PCs to do so. Plenty of cool programs like Wellness, Yoga and after work boot camp with professional trainers. Every month they celebrate that month's birthdays with cake and there are yearly ping pong tournaments. Young employees who excel in their roles are quickly noticed and often promoted. Company seems very stable. Senior managers have been around a long time with some retiring soon.",none at the present time.,Acadia Realty Trust,AKR,Retail,2025-12-02,https://www.glassdoor.com/Reviews/Acadia-Realty-Trust-Reviews-E1288.htm,neutral,0.03016423061490059,0.01754787191748619,0.9522879123687744,0.012616358697414398
I truly enjoy working for this company!,5.0,"Jan 11, 2018",This was my third full-time job out of college in 16 months and I have currently been with the company for 2 years now. I not only enjoy the work but I work with some of the best people I know! The company takes care of their employees which is why we have a low turnover rate.,"I cannot think of anything I would want them to change. Everyone has their days when they don't want to go to work but in the last two years, I have really only had about 3 of those days total!",Acadia Realty Trust,AKR,Retail,2025-12-02,https://www.glassdoor.com/Reviews/Acadia-Realty-Trust-Reviews-E1288.htm,neutral,0.033939581364393234,0.38682302832603455,0.5792374610900879,-0.3528834469616413
Good company,4.0,"Jan 13, 2022",Good company and great benefits.,Remote option would be helpful. They do allow work from home on need basis.,Acadia Realty Trust,AKR,Retail,2025-12-02,https://www.glassdoor.com/Reviews/Acadia-Realty-Trust-Reviews-E1288.htm,neutral,0.049541063606739044,0.019279060885310173,0.9311798214912415,0.03026200272142887
Progressive company,5.0,"Feb 22, 2023",Listens to its people - takes employee feedback seriously and seeks input from all levels of the company.,"Lots of work, smaller workforce than when I first started","Alexander & Baldwin, Inc.",ALEX,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/Alexander-and-Baldwin-Reviews-E1101.htm,negative,0.03557439520955086,0.7244874835014343,0.23993809521198273,-0.6889130882918835
"Progressive, ethical employer",5.0,"Nov 4, 2020","A&B leadership continually reviews and implements practices to benefit its employees, including improved recognition programs, supporting up and coming leaders and encouraging new ideas and dialogue. The company actively pursues improvements to its diversity and inclusion programs and hiring practices so its workforce mirrors today's society. It is a humble, consistent charitable organization that refrains from seeking recognition for its community support across Hawaii.",A&B has the healthiest work environment I've enjoyed throughout my career. I would have liked the opportunity to begin working with them earlier.,"Alexander & Baldwin, Inc.",ALEX,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/Alexander-and-Baldwin-Reviews-E1101.htm,neutral,0.2531432509422302,0.012485318817198277,0.7343714237213135,0.24065793212503195
Executive Assistant and Office Manager,5.0,"Jul 24, 2015","Excellent environment, company ran like a well-oiled machine. Great compensation and benefits.",Office closure in San Francisco,"Alexander & Baldwin, Inc.",ALEX,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/Alexander-and-Baldwin-Reviews-E1101.htm,negative,0.0140418391674757,0.8695323467254639,0.11642581969499588,-0.8554905075579882
Only work here if you don't want to think.,1.0,"Jun 11, 2008",Perfect for underachievers looking to work strictly 8-4pm and complete meaningless tasks. Relatively good pay for the islands.,No thought goes into process or the work at the corporate level. The operating units openly talk in disgust about the CEO and top management. Very hard to find a business leader in Honolulu who doesn't see Allen Doane (CEO) as having a huge ego which gets in the way of good business discipline.,"Alexander & Baldwin, Inc.",ALEX,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/Alexander-and-Baldwin-Reviews-E1101.htm,negative,0.02363387867808342,0.5932925343513489,0.383073627948761,-0.5696586556732655
Continuous improvement toward positive work environment,4.0,"Jul 14, 2021",Employee communications are frequent and transparent. HR working on providing a work culture where learning opportunities are abundant. CEO truly cares about employees.,Alignment by all executives with CEO vision for work environment could be stronger.,"Alexander & Baldwin, Inc.",ALEX,Diversified,2025-11-21,https://www.glassdoor.com/Reviews/Alexander-and-Baldwin-Reviews-E1101.htm,positive,0.8824731707572937,0.008800807408988476,0.10872595757246017,0.8736723633483052
